algorithm,instance,performance
median 3 random,26-10000,0.01
median 9,26-10000,0.01
median 9 random,26-10000,0.02
dual pivot,26-10000,0.01
insertion,27-10000,1.05
first,27-10000,0.01
random,27-10000,0.01
mid,27-10000,0.01
median 3,27-10000,0.01
median 3 random,27-10000,0.02
median 9,27-10000,0.01
median 9 random,27-10000,0.01
dual pivot,27-10000,0.01
insertion,28-10000,1.01
first,28-10000,0.01
random,28-10000,0.02
mid,28-10000,0.01
median 3,28-10000,0.01
median 3 random,28-10000,0.01
median 9,28-10000,0.01
median 9 random,28-10000,0.02
dual pivot,28-10000,0.01
insertion,29-10000,1.01
first,29-10000,0.01
random,29-10000,0.02
mid,29-10000,0.01
median 3,29-10000,0.01
median 3 random,29-10000,0.01
median 9,29-10000,0.02
median 9 random,29-10000,0.01
dual pivot,29-10000,0.01
insertion,30-10000,1.01
first,30-10000,0.01
random,30-10000,0.01
mid,30-10000,0.01
median 3,30-10000,0.02
median 3 random,30-10000,0.01
median 9,30-10000,0.01
median 9 random,30-10000,0.02
dual pivot,30-10000,0.01
insertion,31-10000,1.01
first,31-10000,0.02
random,31-10000,0.01
mid,31-10000,0.01
median 3,31-10000,0.01
median 3 random,31-10000,0.02
median 9,31-10000,0.01
median 9 random,31-10000,0.01
dual pivot,31-10000,0.01
insertion,32-10000,1.05
first,32-10000,0.01
random,32-10000,0.01
mid,32-10000,0.01
median 3,32-10000,0.02
median 3 random,32-10000,0.01
median 9,32-10000,0.01
median 9 random,32-10000,0.02
dual pivot,32-10000,0.01
insertion,33-10000,0.99
first,33-10000,0.01
random,33-10000,0.01
mid,33-10000,0.01
median 3,33-10000,0.02
median 3 random,33-10000,0.01
median 9,33-10000,0.01
median 9 random,33-10000,0.02
dual pivot,33-10000,0.01
insertion,34-10000,1.01
first,34-10000,0.01
random,34-10000,0.01
mid,34-10000,0.01
median 3,34-10000,0.02
median 3 random,34-10000,0.01
median 9,34-10000,0.01
median 9 random,34-10000,0.02
dual pivot,34-10000,0.01
insertion,35-10000,1.01
first,35-10000,0.02
random,35-10000,0.01
mid,35-10000,0.01
median 3,35-10000,0.01
median 3 random,35-10000,0.02
median 9,35-10000,0.01
median 9 random,35-10000,0.01
dual pivot,35-10000,0.01
insertion,36-10000,1.0
first,36-10000,0.01
random,36-10000,0.01
mid,36-10000,0.01
median 3,36-10000,0.01
median 3 random,36-10000,0.02
median 9,36-10000,0.01
median 9 random,36-10000,0.01
dual pivot,36-10000,0.01
insertion,37-10000,1.0
first,37-10000,0.02
random,37-10000,0.01
mid,37-10000,0.01
median 3,37-10000,0.01
median 3 random,37-10000,0.02
median 9,37-10000,0.01
median 9 random,37-10000,0.01
dual pivot,37-10000,0.01
insertion,38-10000,1.01
first,38-10000,0.01
random,38-10000,0.01
mid,38-10000,0.01
median 3,38-10000,0.02
median 3 random,38-10000,0.01
median 9,38-10000,0.01
median 9 random,38-10000,0.02
dual pivot,38-10000,0.01
insertion,39-10000,1.05
first,39-10000,0.01
random,39-10000,0.01
mid,39-10000,0.01
median 3,39-10000,0.01
median 3 random,39-10000,0.02
median 9,39-10000,0.01
median 9 random,39-10000,0.01
dual pivot,39-10000,0.01
insertion,40-10000,1.01
first,40-10000,0.01
random,40-10000,0.01
mid,40-10000,0.01
median 3,40-10000,0.01
median 3 random,40-10000,0.02
median 9,40-10000,0.01
median 9 random,40-10000,0.01
dual pivot,40-10000,0.02
insertion,41-10000,1.01
first,41-10000,0.01
random,41-10000,0.02
mid,41-10000,0.01
median 3,41-10000,0.01
median 3 random,41-10000,0.01
median 9,41-10000,0.02
median 9 random,41-10000,0.01
dual pivot,41-10000,0.01
insertion,42-10000,1.01
first,42-10000,0.01
random,42-10000,0.01
mid,42-10000,0.01
median 3,42-10000,0.02
median 3 random,42-10000,0.01
median 9,42-10000,0.01
median 9 random,42-10000,0.02
dual pivot,42-10000,0.01
insertion,43-10000,1.02
first,43-10000,0.01
random,43-10000,0.02
mid,43-10000,0.01
median 3,43-10000,0.01
median 3 random,43-10000,0.01
median 9,43-10000,0.02
median 9 random,43-10000,0.01
dual pivot,43-10000,0.01
insertion,44-10000,1.01
first,44-10000,0.02
random,44-10000,0.01
mid,44-10000,0.01
median 3,44-10000,0.01
median 3 random,44-10000,0.02
median 9,44-10000,0.01
median 9 random,44-10000,0.01
dual pivot,44-10000,0.01
insertion,45-10000,1.02
first,45-10000,0.01
random,45-10000,0.02
mid,45-10000,0.01
median 3,45-10000,0.01
median 3 random,45-10000,0.01
median 9,45-10000,0.02
median 9 random,45-10000,0.01
dual pivot,45-10000,0.01
insertion,46-10000,1.01
first,46-10000,0.01
random,46-10000,0.01
mid,46-10000,0.02
median 3,46-10000,0.01
median 3 random,46-10000,0.01
median 9,46-10000,0.01
median 9 random,46-10000,0.02
dual pivot,46-10000,0.01
insertion,47-10000,1.0
first,47-10000,0.01
random,47-10000,0.01
mid,47-10000,0.01
median 3,47-10000,0.01
median 3 random,47-10000,0.02
median 9,47-10000,0.01
median 9 random,47-10000,0.02
dual pivot,47-10000,0.01
insertion,48-10000,1.03
first,48-10000,0.01
random,48-10000,0.01
mid,48-10000,0.01
median 3,48-10000,0.01
median 3 random,48-10000,0.02
median 9,48-10000,0.01
median 9 random,48-10000,0.02
dual pivot,48-10000,0.01
insertion,49-10000,0.99
first,49-10000,0.01
random,49-10000,0.01
mid,49-10000,0.01
median 3,49-10000,0.02
median 3 random,49-10000,0.01
median 9,49-10000,0.01
median 9 random,49-10000,0.02
dual pivot,49-10000,0.01
insertion,50-10000,1.02
first,50-10000,0.01
random,50-10000,0.01
mid,50-10000,0.01
median 3,50-10000,0.01
median 3 random,50-10000,0.02
median 9,50-10000,0.01
median 9 random,50-10000,0.02
dual pivot,50-10000,0.01
insertion,51-10000,1.0
first,51-10000,0.02
random,51-10000,0.01
mid,51-10000,0.01
median 3,51-10000,0.01
median 3 random,51-10000,0.01
median 9,51-10000,0.02
median 9 random,51-10000,0.01
dual pivot,51-10000,0.01
insertion,52-10000,1.03
first,52-10000,0.01
random,52-10000,0.01
mid,52-10000,0.02
median 3,52-10000,0.01
median 3 random,52-10000,0.01
median 9,52-10000,0.01
median 9 random,52-10000,0.02
dual pivot,52-10000,0.01
insertion,53-10000,1.04
first,53-10000,0.01
random,53-10000,0.01
mid,53-10000,0.01
median 3,53-10000,0.02
median 3 random,53-10000,0.01
median 9,53-10000,0.01
median 9 random,53-10000,0.02
dual pivot,53-10000,0.01
insertion,54-10000,1.03
first,54-10000,0.01
random,54-10000,0.01
mid,54-10000,0.02
median 3,54-10000,0.01
median 3 random,54-10000,0.01
median 9,54-10000,0.01
median 9 random,54-10000,0.02
dual pivot,54-10000,0.01
insertion,55-10000,1.0
first,55-10000,0.02
random,55-10000,0.01
mid,55-10000,0.01
median 3,55-10000,0.01
median 3 random,55-10000,0.02
median 9,55-10000,0.01
median 9 random,55-10000,0.01
dual pivot,55-10000,0.01
insertion,56-10000,1.0
first,56-10000,0.01
random,56-10000,0.01
mid,56-10000,0.02
median 3,56-10000,0.01
median 3 random,56-10000,0.01
median 9,56-10000,0.01
median 9 random,56-10000,0.02
dual pivot,56-10000,0.01
insertion,57-10000,1.02
first,57-10000,0.01
random,57-10000,0.02
mid,57-10000,0.01
median 3,57-10000,0.01
median 3 random,57-10000,0.01
median 9,57-10000,0.01
median 9 random,57-10000,0.02
dual pivot,57-10000,0.01
insertion,58-10000,0.99
first,58-10000,0.02
random,58-10000,0.01
mid,58-10000,0.01
median 3,58-10000,0.01
median 3 random,58-10000,0.02
median 9,58-10000,0.01
median 9 random,58-10000,0.01
dual pivot,58-10000,0.01
insertion,59-10000,1.04
first,59-10000,0.01
random,59-10000,0.01
mid,59-10000,0.01
median 3,59-10000,0.01
median 3 random,59-10000,0.02
median 9,59-10000,0.01
median 9 random,59-10000,0.02
dual pivot,59-10000,0.01
insertion,60-10000,1.01
first,60-10000,0.01
random,60-10000,0.01
mid,60-10000,0.01
median 3,60-10000,0.02
median 3 random,60-10000,0.01
median 9,60-10000,0.01
median 9 random,60-10000,0.02
dual pivot,60-10000,0.01
insertion,61-10000,0.99
first,61-10000,0.01
random,61-10000,0.01
mid,61-10000,0.01
median 3,61-10000,0.02
median 3 random,61-10000,0.01
median 9,61-10000,0.01
median 9 random,61-10000,0.02
dual pivot,61-10000,0.01
insertion,62-10000,1.01
first,62-10000,0.01
random,62-10000,0.02
mid,62-10000,0.01
median 3,62-10000,0.01
median 3 random,62-10000,0.01
median 9,62-10000,0.02
median 9 random,62-10000,0.01
dual pivot,62-10000,0.01
insertion,63-10000,0.99
first,63-10000,0.02
random,63-10000,0.01
mid,63-10000,0.01
median 3,63-10000,0.01
median 3 random,63-10000,0.02
median 9,63-10000,0.01
median 9 random,63-10000,0.01
dual pivot,63-10000,0.01
insertion,64-10000,0.99
first,64-10000,0.01
random,64-10000,0.01
mid,64-10000,0.01
median 3,64-10000,0.01
median 3 random,64-10000,0.02
median 9,64-10000,0.01
median 9 random,64-10000,0.01
dual pivot,64-10000,0.01
insertion,65-10000,0.98
first,65-10000,0.01
random,65-10000,0.01
mid,65-10000,0.01
median 3,65-10000,0.01
median 3 random,65-10000,0.02
median 9,65-10000,0.01
median 9 random,65-10000,0.01
dual pivot,65-10000,0.01
insertion,66-10000,1.0
first,66-10000,0.02
random,66-10000,0.01
mid,66-10000,0.01
median 3,66-10000,0.01
median 3 random,66-10000,0.02
median 9,66-10000,0.01
median 9 random,66-10000,0.01
dual pivot,66-10000,0.01
insertion,67-10000,1.0
first,67-10000,0.01
random,67-10000,0.02
mid,67-10000,0.01
median 3,67-10000,0.01
median 3 random,67-10000,0.01
median 9,67-10000,0.02
median 9 random,67-10000,0.01
dual pivot,67-10000,0.01
insertion,68-10000,0.99
first,68-10000,0.01
random,68-10000,0.01
mid,68-10000,0.02
median 3,68-10000,0.01
median 3 random,68-10000,0.01
median 9,68-10000,0.01
median 9 random,68-10000,0.02
dual pivot,68-10000,0.01
insertion,69-10000,1.03
first,69-10000,0.01
random,69-10000,0.02
mid,69-10000,0.01
median 3,69-10000,0.01
median 3 random,69-10000,0.01
median 9,69-10000,0.02
median 9 random,69-10000,0.01
dual pivot,69-10000,0.01
insertion,70-10000,0.99
first,70-10000,0.02
random,70-10000,0.01
mid,70-10000,0.01
median 3,70-10000,0.01
median 3 random,70-10000,0.02
median 9,70-10000,0.01
median 9 random,70-10000,0.01
dual pivot,70-10000,0.01
insertion,71-10000,1.02
first,71-10000,0.01
random,71-10000,0.01
mid,71-10000,0.02
median 3,71-10000,0.01
median 3 random,71-10000,0.01
median 9,71-10000,0.01
median 9 random,71-10000,0.02
dual pivot,71-10000,0.01
insertion,72-10000,1.05
first,72-10000,0.01
random,72-10000,0.01
mid,72-10000,0.01
median 3,72-10000,0.01
median 3 random,72-10000,0.02
median 9,72-10000,0.01
median 9 random,72-10000,0.01
dual pivot,72-10000,0.01
insertion,73-10000,0.99
first,73-10000,0.01
random,73-10000,0.02
mid,73-10000,0.01
median 3,73-10000,0.01
median 3 random,73-10000,0.01
median 9,73-10000,0.02
median 9 random,73-10000,0.01
dual pivot,73-10000,0.01
insertion,74-10000,1.04
first,74-10000,0.01
random,74-10000,0.01
mid,74-10000,0.01
median 3,74-10000,0.02
median 3 random,74-10000,0.01
median 9,74-10000,0.01
median 9 random,74-10000,0.02
dual pivot,74-10000,0.01
insertion,75-10000,1.03
first,75-10000,0.01
random,75-10000,0.02
mid,75-10000,0.01
median 3,75-10000,0.01
median 3 random,75-10000,0.01
median 9,75-10000,0.01
median 9 random,75-10000,0.02
dual pivot,75-10000,0.01
insertion,76-10000,1.04
first,76-10000,0.01
random,76-10000,0.01
mid,76-10000,0.01
median 3,76-10000,0.01
median 3 random,76-10000,0.02
median 9,76-10000,0.01
median 9 random,76-10000,0.01
dual pivot,76-10000,0.01
insertion,77-10000,1.0
first,77-10000,0.01
random,77-10000,0.01
mid,77-10000,0.02
median 3,77-10000,0.01
median 3 random,77-10000,0.01
median 9,77-10000,0.01
median 9 random,77-10000,0.02
dual pivot,77-10000,0.01
insertion,78-10000,1.02
first,78-10000,0.01
random,78-10000,0.02
mid,78-10000,0.01
median 3,78-10000,0.01
median 3 random,78-10000,0.01
median 9,78-10000,0.02
median 9 random,78-10000,0.01
dual pivot,78-10000,0.01
insertion,79-10000,1.04
first,79-10000,0.01
random,79-10000,0.02
mid,79-10000,0.01
median 3,79-10000,0.01
median 3 random,79-10000,0.01
median 9,79-10000,0.02
median 9 random,79-10000,0.01
dual pivot,79-10000,0.01
insertion,80-10000,1.0
first,80-10000,0.01
random,80-10000,0.02
mid,80-10000,0.01
median 3,80-10000,0.01
median 3 random,80-10000,0.01
median 9,80-10000,0.02
median 9 random,80-10000,0.01
dual pivot,80-10000,0.01
insertion,81-10000,0.98
first,81-10000,0.02
random,81-10000,0.01
mid,81-10000,0.01
median 3,81-10000,0.01
median 3 random,81-10000,0.02
median 9,81-10000,0.01
median 9 random,81-10000,0.01
dual pivot,81-10000,0.01
insertion,82-10000,1.03
first,82-10000,0.01
random,82-10000,0.02
mid,82-10000,0.01
median 3,82-10000,0.01
median 3 random,82-10000,0.01
median 9,82-10000,0.02
median 9 random,82-10000,0.01
dual pivot,82-10000,0.01
insertion,83-10000,1.04
first,83-10000,0.01
random,83-10000,0.01
mid,83-10000,0.01
median 3,83-10000,0.01
median 3 random,83-10000,0.02
median 9,83-10000,0.01
median 9 random,83-10000,0.01
dual pivot,83-10000,0.01
insertion,84-10000,0.99
first,84-10000,0.01
random,84-10000,0.02
mid,84-10000,0.01
median 3,84-10000,0.01
median 3 random,84-10000,0.01
median 9,84-10000,0.02
median 9 random,84-10000,0.01
dual pivot,84-10000,0.01
insertion,85-10000,1.01
first,85-10000,0.01
random,85-10000,0.01
mid,85-10000,0.02
median 3,85-10000,0.01
median 3 random,85-10000,0.01
median 9,85-10000,0.01
median 9 random,85-10000,0.02
dual pivot,85-10000,0.01
insertion,86-10000,1.04
first,86-10000,0.01
random,86-10000,0.01
mid,86-10000,0.01
median 3,86-10000,0.02
median 3 random,86-10000,0.01
median 9,86-10000,0.01
median 9 random,86-10000,0.02
dual pivot,86-10000,0.01
insertion,87-10000,1.0
first,87-10000,0.01
random,87-10000,0.02
mid,87-10000,0.01
median 3,87-10000,0.01
median 3 random,87-10000,0.01
median 9,87-10000,0.01
median 9 random,87-10000,0.02
dual pivot,87-10000,0.01
insertion,88-10000,1.0
first,88-10000,0.01
random,88-10000,0.01
mid,88-10000,0.01
median 3,88-10000,0.02
median 3 random,88-10000,0.01
median 9,88-10000,0.01
median 9 random,88-10000,0.02
dual pivot,88-10000,0.01
insertion,89-10000,1.02
first,89-10000,0.01
random,89-10000,0.01
mid,89-10000,0.01
median 3,89-10000,0.01
median 3 random,89-10000,0.02
median 9,89-10000,0.01
median 9 random,89-10000,0.02
dual pivot,89-10000,0.01
insertion,90-10000,1.02
first,90-10000,0.02
random,90-10000,0.01
mid,90-10000,0.01
median 3,90-10000,0.01
median 3 random,90-10000,0.02
median 9,90-10000,0.01
median 9 random,90-10000,0.01
dual pivot,90-10000,0.01
insertion,91-10000,1.02
first,91-10000,0.01
random,91-10000,0.02
mid,91-10000,0.01
median 3,91-10000,0.01
median 3 random,91-10000,0.01
median 9,91-10000,0.02
median 9 random,91-10000,0.01
dual pivot,91-10000,0.01
insertion,92-10000,1.01
first,92-10000,0.01
random,92-10000,0.01
mid,92-10000,0.01
median 3,92-10000,0.01
median 3 random,92-10000,0.02
median 9,92-10000,0.01
median 9 random,92-10000,0.01
dual pivot,92-10000,0.01
insertion,93-10000,1.02
first,93-10000,0.02
random,93-10000,0.01
mid,93-10000,0.01
median 3,93-10000,0.01
median 3 random,93-10000,0.02
median 9,93-10000,0.01
median 9 random,93-10000,0.01
dual pivot,93-10000,0.01
insertion,94-10000,1.01
first,94-10000,0.02
random,94-10000,0.01
mid,94-10000,0.01
median 3,94-10000,0.01
median 3 random,94-10000,0.02
median 9,94-10000,0.01
median 9 random,94-10000,0.01
dual pivot,94-10000,0.01
insertion,95-10000,1.04
first,95-10000,0.01
random,95-10000,0.01
mid,95-10000,0.01
median 3,95-10000,0.01
median 3 random,95-10000,0.02
median 9,95-10000,0.01
median 9 random,95-10000,0.01
dual pivot,95-10000,0.01
insertion,96-10000,1.01
first,96-10000,0.01
random,96-10000,0.02
mid,96-10000,0.01
median 3,96-10000,0.01
median 3 random,96-10000,0.01
median 9,96-10000,0.02
median 9 random,96-10000,0.01
dual pivot,96-10000,0.01
insertion,97-10000,1.02
first,97-10000,0.01
random,97-10000,0.01
mid,97-10000,0.01
median 3,97-10000,0.01
median 3 random,97-10000,0.02
median 9,97-10000,0.01
median 9 random,97-10000,0.01
dual pivot,97-10000,0.01
insertion,98-10000,1.0
first,98-10000,0.01
random,98-10000,0.01
mid,98-10000,0.01
median 3,98-10000,0.01
median 3 random,98-10000,0.02
median 9,98-10000,0.01
median 9 random,98-10000,0.01
dual pivot,98-10000,0.02
insertion,99-10000,1.02
first,99-10000,0.01
random,99-10000,0.02
mid,99-10000,0.01
median 3,99-10000,0.01
median 3 random,99-10000,0.01
median 9,99-10000,0.02
median 9 random,99-10000,0.01
dual pivot,99-10000,0.01
insertion,100-10000,1.03
first,100-10000,0.01
random,100-10000,0.01
mid,100-10000,0.01
median 3,100-10000,0.01
median 3 random,100-10000,0.02
median 9,100-10000,0.01
median 9 random,100-10000,0.01
dual pivot,100-10000,0.02
insertion,101-10000,1.0
first,101-10000,0.01
random,101-10000,0.02
mid,101-10000,0.01
median 3,101-10000,0.01
median 3 random,101-10000,0.01
median 9,101-10000,0.02
median 9 random,101-10000,0.01
dual pivot,101-10000,0.01
insertion,102-10000,1.03
first,102-10000,0.02
random,102-10000,0.01
mid,102-10000,0.01
median 3,102-10000,0.01
median 3 random,102-10000,0.01
median 9,102-10000,0.02
median 9 random,102-10000,0.01
dual pivot,102-10000,0.01
insertion,103-10000,0.98
first,103-10000,0.01
random,103-10000,0.01
mid,103-10000,0.01
median 3,103-10000,0.01
median 3 random,103-10000,0.02
median 9,103-10000,0.01
median 9 random,103-10000,0.01
dual pivot,103-10000,0.01
insertion,104-10000,1.0
first,104-10000,0.01
random,104-10000,0.01
mid,104-10000,0.01
median 3,104-10000,0.02
median 3 random,104-10000,0.01
median 9,104-10000,0.01
median 9 random,104-10000,0.02
dual pivot,104-10000,0.01
insertion,105-10000,0.98
first,105-10000,0.02
random,105-10000,0.01
mid,105-10000,0.01
median 3,105-10000,0.01
median 3 random,105-10000,0.01
median 9,105-10000,0.02
median 9 random,105-10000,0.01
dual pivot,105-10000,0.01
insertion,106-10000,0.98
first,106-10000,0.02
random,106-10000,0.01
mid,106-10000,0.01
median 3,106-10000,0.01
median 3 random,106-10000,0.02
median 9,106-10000,0.01
median 9 random,106-10000,0.01
dual pivot,106-10000,0.01
insertion,107-10000,1.01
first,107-10000,0.01
random,107-10000,0.02
mid,107-10000,0.01
median 3,107-10000,0.01
median 3 random,107-10000,0.01
median 9,107-10000,0.02
median 9 random,107-10000,0.01
dual pivot,107-10000,0.01
insertion,108-10000,1.03
first,108-10000,0.01
random,108-10000,0.01
mid,108-10000,0.02
median 3,108-10000,0.01
median 3 random,108-10000,0.01
median 9,108-10000,0.01
median 9 random,108-10000,0.02
dual pivot,108-10000,0.01
insertion,109-10000,1.02
first,109-10000,0.01
random,109-10000,0.01
mid,109-10000,0.01
median 3,109-10000,0.01
median 3 random,109-10000,0.02
median 9,109-10000,0.01
median 9 random,109-10000,0.01
dual pivot,109-10000,0.01
insertion,110-10000,1.01
first,110-10000,0.01
random,110-10000,0.02
mid,110-10000,0.01
median 3,110-10000,0.01
median 3 random,110-10000,0.01
median 9,110-10000,0.02
median 9 random,110-10000,0.01
dual pivot,110-10000,0.01
insertion,111-10000,1.04
first,111-10000,0.01
random,111-10000,0.01
mid,111-10000,0.01
median 3,111-10000,0.02
median 3 random,111-10000,0.01
median 9,111-10000,0.01
median 9 random,111-10000,0.02
dual pivot,111-10000,0.01
insertion,112-10000,1.02
first,112-10000,0.01
random,112-10000,0.02
mid,112-10000,0.01
median 3,112-10000,0.01
median 3 random,112-10000,0.01
median 9,112-10000,0.02
median 9 random,112-10000,0.01
dual pivot,112-10000,0.01
insertion,113-10000,1.02
first,113-10000,0.01
random,113-10000,0.01
mid,113-10000,0.01
median 3,113-10000,0.02
median 3 random,113-10000,0.01
median 9,113-10000,0.01
median 9 random,113-10000,0.02
dual pivot,113-10000,0.01
insertion,114-10000,1.03
first,114-10000,0.01
random,114-10000,0.01
mid,114-10000,0.01
median 3,114-10000,0.01
median 3 random,114-10000,0.02
median 9,114-10000,0.01
median 9 random,114-10000,0.01
dual pivot,114-10000,0.02
insertion,115-10000,1.0
first,115-10000,0.01
random,115-10000,0.02
mid,115-10000,0.01
median 3,115-10000,0.01
median 3 random,115-10000,0.01
median 9,115-10000,0.02
median 9 random,115-10000,0.01
dual pivot,115-10000,0.01
insertion,116-10000,0.99
first,116-10000,0.01
random,116-10000,0.01
mid,116-10000,0.02
median 3,116-10000,0.01
median 3 random,116-10000,0.01
median 9,116-10000,0.01
median 9 random,116-10000,0.02
dual pivot,116-10000,0.01
insertion,117-10000,1.03
first,117-10000,0.01
random,117-10000,0.01
mid,117-10000,0.01
median 3,117-10000,0.02
median 3 random,117-10000,0.01
median 9,117-10000,0.01
median 9 random,117-10000,0.02
dual pivot,117-10000,0.01
insertion,118-10000,1.01
first,118-10000,0.01
random,118-10000,0.01
mid,118-10000,0.01
median 3,118-10000,0.02
median 3 random,118-10000,0.01
median 9,118-10000,0.01
median 9 random,118-10000,0.02
dual pivot,118-10000,0.01
insertion,119-10000,0.97
first,119-10000,0.02
random,119-10000,0.01
mid,119-10000,0.01
